0	9  1  1  1  1  0  1  1  1  1  9  1  1  1  1  9  1  1  1  1  9  1  1  1  1  9  1  1  1  
100	20  11  11  11  11  20  11  11  11  11  20  11  11  11  11  20  11  6  1  11  20  2  9  11  11  20  11  11  11  
200	20  20  20  20  20  20  20  20  20  20  20  20  5  20  20  20  20  16  5  20  20  12  19  20  20  20  20  20  8  
300	20  20  20  20  20  20  20  20  20  20  20  2  15  5  20  20  20  20  15  20  20  20  20  20  20  20  20  6  18  
400	20  20  20  20  2  20  20  20  20  20  20  12  20  15  20  20  20  20  20  20  20  20  20  2  20  20  20  16  20  
500	20  20  20  6  12  20  20  9  20  20  20  20  20  20  20  20  20  20  20  20  20  20  20  12  20  20  20  20  20  
600	20  20  20  16  20  20  20  19  20  20  20  20  20  20  20  20  20  3  20  20  20  20  8  20  20  20  20  20  3  
700	20  20  20  20  20  20  7  20  20  20  20  20  20  20  20  18  20  13  20  20  20  20  2  20  20  20  2  20  13  
800	20  20  5  20  20  20  17  20  8  20  20  20  20  20  20  20  20  4  3  20  20  18  8  20  20  20  12  20  20  

#2015-10-30 19:29:55
#HAR

#Time	#BufferStateOfEachNode
900	20  20  4  20  20  20  20  20  0  20  20  4  20  20  20  0  20  14  13  20  20  20  0  20  20  20  0  20  20  
1000	20  20  14  20  20  20  20  20  3  20  20  14  20  20  20  0  20  20  20  20  20  20  8  20  20  20  0  20  20  
