
#2015-10-30 05:12:43
#merge-HAR

0	25
900	29
1800	32
2700	30
3600	27
4500	29
5400	31
6300	33
7200	31
8100	32
9000	33
9900	36
10800	38
11700	42
12600	44
13500	43
14400	44
15300	42

#2015-10-30 05:21:11
#merge-HAR

0	25
900	29
1800	32
2700	30
3600	27
4500	29
5400	31
6300	33
7200	31
8100	32
9000	33
9900	36
10800	38
11700	42
12600	44
13500	43
14400	44
15300	42

#2015-10-30 05:28:25
#merge-HAR

0	25
900	27
1800	26
2700	22
3600	21
4500	24
5400	23
6300	26
7200	23
8100	24
9000	26
9900	26
10800	27
11700	28
12600	31
13500	33
14400	34
15300	36
